user_id,biz_price
1,16588
2,307828
3,992504
4,594091
5,830472
6,797396
7,311036
8,145830
9,874192
10,154236
11,979782
12,965215
13,458980
14,385220
15,990821
16,163680
17,792241
18,682846
19,832735
20,60505
21,337327
22,943662
23,814274
24,410029
25,425423
26,130130
27,514647
28,713323
29,525717
30,405580
31,188114
32,85920
33,312116
34,586049
35,897094
36,203273
37,721573
38,205873
39,440615
40,269163
41,33462
42,401780
43,427939
44,513511
45,468142
46,738206
47,725394
48,252719
49,491030
50,80657
51,835985
52,688088
53,221491
54,743681
55,656252
56,307327
57,480208
58,151846
59,690525
60,824845
61,837660
62,735738
63,126927
64,34341
65,982800
66,170980
67,554188
68,216138
69,119493
70,976625
71,466710
72,452126
73,53740
74,801301
75,432044
76,797889
77,694830
78,595909
79,691528
80,625531
81,706009
82,931455
83,476855
84,186718
85,969674
86,16849
87,176139
88,911143
89,39014
90,109076
91,216072
92,934687
93,544977
94,690059
95,513691
96,859540
97,332165
98,211825
99,530330
100,415691
101,139070
102,319914
103,837101
104,895368
105,66006
106,606529
107,785405
108,15605
109,620378
110,442718
111,955652
112,633593
113,670228
114,575832
115,159771
116,683885
117,49737
118,35436
119,208061
120,243566
121,652088
122,308518
123,104007
124,175343
125,545161
126,161188
127,157751
128,615288
129,803106
130,321954
131,166106
132,324427
133,273791
134,319009
135,834808
136,30358
137,638884
138,225948
139,100111
140,94016
141,801407
142,135412
143,539100
144,133314
145,864921
146,439978
147,168635
148,963464
149,84295
150,288722
151,89705
152,963141
153,385053
154,348567
155,357296
156,31298
157,437572
158,503308
159,307714
160,712293
161,198666
162,268966
163,407084
164,721717
165,930659
166,823621
167,372892
168,246225
169,331353
170,466250
171,986044
172,421958
173,837256
174,761859
175,469636
176,968777
177,951854
178,18712
179,166595
180,529581
181,497358
182,799279
183,486478
184,822560
185,914398
186,292806
187,380900
188,529161
189,542208
190,121459
191,182378
192,71828
193,848145
194,840510
195,656061
196,614019
197,407572
198,295906
199,905583
200,669570
201,771826
202,390499
203,744712
204,481237
205,32814
206,866156
207,736338
208,968066
209,136618
210,529573
211,642295
212,90672
213,590813
214,743675
215,303546
216,321699
217,206189
218,328619
219,538228
220,710421
221,359003
222,466923
223,709182
224,748957
225,663577
226,292143
227,397217
228,131994
229,267672
230,473677
231,874583
232,617466
233,221122
234,863106
235,392832
236,493447
237,604958
238,958087
239,714393
240,856768
241,988756
242,631594
243,644154
244,897699
245,327980
246,792041
247,737270
248,469022
249,28729
250,628610
251,743061
252,831548
253,372171
254,215919
255,138450
256,733591
257,712900
258,623425
259,743499
260,49358
261,500569
262,939023
263,484872
264,888734
265,574499
266,455841
267,395499
268,415039
269,950808
270,361580
271,132045
272,291518
273,659783
274,811539
275,305391
276,695063
277,597580
278,748526
279,900328
280,453302
281,921934
282,29844
283,451793
284,699946
285,150291
286,858746
287,568602
288,183086
289,117595
290,605877
291,494663
292,952088
293,932937
294,150592
295,102402
296,474580
297,214871
298,692790
299,883201
300,227889
301,502996
302,345530
303,533341
304,353494
305,72360
306,567336
307,267969
308,994833
309,52043
310,120884
311,382073
312,869173
313,768034
314,677327
315,295416
316,862756
317,399478
318,800967
319,132321
320,12074
321,171523
322,864861
323,717447
324,438463
325,438949
326,281452
327,599071
328,377815
329,943121
330,202865
331,887480
332,652117
333,320647
334,533090
335,825105
336,359551
337,522220
338,448189
339,48792
340,719651
341,18761
342,846047
343,272477
344,294425
345,721126
346,955822
347,831017
348,12432
349,42448
350,19158
351,42887
352,475839
353,548176
354,622010
355,535932
356,869521
357,753662
358,659138
359,175607
360,462914
361,227861
362,308323
363,511260
364,437982
365,938848
366,48633
367,720621
368,732054
369,336073
370,83201
371,781932
372,474948
373,863238
374,787800
375,292880
376,487641
377,983221
378,18478
379,212403
380,74371
381,640951
382,972899
383,45335
384,506394
385,895843
386,561330
387,620662
388,738849
389,81915
390,788546
391,132725
392,888035
393,494677
394,11750
395,780615
396,965428
397,613872
398,340001
399,779990
400,694452
401,217347
402,240551
403,126211
404,275579
405,363604
406,104669
407,989615
408,555448
409,583129
410,213820
411,487312
412,966905
413,775550
414,406448
415,686063
416,427896
417,625735
418,757436
419,459283
420,303885
421,605113
422,975492
423,72761
424,938720
425,339765
426,428430
427,139611
428,321260
429,171911
430,339282
431,49342
432,434566
433,198323
434,68314
435,936655
436,809353
437,20755
438,637595
439,411042
440,557257
441,111301
442,325521
443,271208
444,896853
445,336261
446,39884
447,859501
448,923256
449,765150
450,899638
451,656501
452,739157
453,155951
454,273762
455,837427
456,686838
457,50529
458,154443
459,115344
460,78496
461,315191
462,10535
463,236541
464,572966
465,965235
466,20375
467,94762
468,675191
469,985981
470,461938
471,44320
472,976879
473,322915
474,770545
475,609310
476,699366
477,802219
478,664940
479,28511
480,627738
481,214505
482,821432
483,356557
484,494956
485,778259
486,321477
487,801708
488,871440
489,707557
490,436503
491,594626
492,819868
493,620324
494,921161
495,616508
496,216279
497,306480
498,12009
499,580193
500,827689
501,774373
502,111888
503,619291
504,715653
505,843532
506,101655
507,853143
508,679477
509,450379
510,676556
511,870765
512,90570
513,265731
514,224906
515,807865
516,116025
517,868554
518,618418
519,760233
520,722933
521,538089
522,440103
523,230871
524,23069
525,475301
526,31777
527,745634
528,169203
529,989519
530,333627
531,948899
532,992168
533,171563
534,296174
535,158911
536,465357
537,512156
538,348554
539,991297
540,377139
541,947921
542,651698
543,349160
544,250761
545,123970
546,81349
547,452639
548,203770
549,702706
550,80796
551,266933
552,789369
553,177056
554,153607
555,752787
556,671683
557,799819
558,696719
559,510785
560,364630
561,38068
562,51474
563,771121
564,991066
565,23632
566,286605
567,649721
568,564763
569,305176
570,160806
571,333398
572,565612
573,962030
574,500998
575,752540
576,229514
577,576642
578,696073
579,87630
580,115789
581,80382
582,42924
583,14566
584,884816
585,34154
586,47511
587,314765
588,554691
589,496057
590,337753
591,226492
592,360441
593,845123
594,206161
595,789002
596,71088
597,341425
598,618768
599,701858
600,602130
601,887274
602,905016
603,208787
604,139066
605,39956
606,887920
607,636729
608,548684
609,805016
610,977594
611,831406
612,591305
613,296480
614,439543
615,302543
616,631777
617,945017
618,732884
619,92631
620,774306
621,187871
622,572866
623,996975
624,800936
625,656477
626,15588
627,484711
